B6	78	2010	12	3	2124
B6	396	2010	12	3	2143
B6	120	2010	12	3	2158
B6	5	2010	12	3	2205
B6	50	2010	12	3	2230
B6	148	2010	12	3	2237
B6	1068	2010	12	3	2250
B6	382	2010	12	3	2301
B6	58	2010	12	3	2315
B6	164	2010	12	3	2332
B6	82	2010	12	4	0548
B6	196	2010	12	4	0558
B6	98	2010	12	4	0632
B6	107	2010	12	4	0713
B6	601	2010	12	4	0715
B6	19	2010	12	4	0724
B6	1133	2010	12	4	0725
B6	200	2010	12	4	0736
B6	52	2010	12	4	0821
B6	728	2010	12	4	0826
B6	1100	2010	12	4	0827
B6	146	2010	12	4	0832
B6	127	2010	12	4	0833
B6	20	2010	12	4	0834
B6	610	2010	12	4	0834
B6	1005	2010	12	4	0836
B6	370	2010	12	4	0839
B6	68	2010	12	4	0840
B6	1304	2010	12	4	0844
B6	740	2010	12	4	0900
B6	109	2010	12	4	0929
B6	26	2010	12	4	0945
B6	110	2010	12	4	1008
B6	1007	2010	12	4	1022
B6	140	2010	12	4	1030
B6	23	2010	12	4	1044
B6	150	2010	12	4	1114
B6	620	2010	12	4	1119
B6	1060	2010	12	4	1125
B6	1058	2010	12	4	1144
B6	1011	2010	12	4	1156
B6	72	2010	12	4	1200
B6	134	2010	12	4	1200
B6	702	2010	12	4	1208
B6	64	2010	12	4	1210
B6	904	2010	12	4	1212
B6	51	2010	12	4	1225
B6	372	2010	12	4	1230
B6	142	2010	12	4	1234
B6	1082	2010	12	4	1246
B6	1019	2010	12	4	1248
B6	18	2010	12	4	1254
B6	129	2010	12	4	1300
B6	53	2010	12	4	1300
B6	46	2010	12	4	1300
B6	1104	2010	12	4	1303
B6	612	2010	12	4	1330
B6	118	2010	12	4	1354
B6	362	2010	12	4	1400
B6	738	2010	12	4	1404
B6	24	2010	12	4	1404
B6	908	2010	12	4	1420
B6	346	2010	12	4	1424
B6	12	2010	12	4	1449
B6	154	2010	12	4	1457
B6	350	2010	12	4	1524
B6	67	2010	12	4	1528
B6	76	2010	12	4	1528
B6	376	2010	12	4	1530
B6	706	2010	12	4	1533
B6	69	2010	12	4	1538
B6	670	2010	12	4	1539
B6	609	2010	12	4	1542
B6	136	2010	12	4	1551
B6	94	2010	12	4	1602
B6	1009	2010	12	4	1605
B6	16	2010	12	4	1700
B6	65	2010	12	4	1700
B6	1108	2010	12	4	1702
B6	204	2010	12	4	1730
B6	398	2010	12	4	1738
B6	1062	2010	12	4	1750
B6	708	2010	12	4	1759
B6	75	2010	12	4	1818
B6	1784	2010	12	4	1829
B6	7	2010	12	4	1830
B6	152	2010	12	4	1840
B6	190	2010	12	4	1857
B6	1056	2010	12	4	1930
B6	644	2010	12	4	1936
B6	14	2010	12	4	1936
B6	672	2010	12	4	2000
B6	1017	2010	12	4	2000
B6	116	2010	12	4	2015
B6	364	2010	12	4	2018
B6	132	2010	12	4	2019
B6	178	2010	12	4	2052
B6	184	2010	12	4	2054
B6	378	2010	12	4	2100
B6	101	2010	12	4	2107
B6	28	2010	12	4	2110
B6	1084	2010	12	4	2112
B6	78	2010	12	4	2124
B6	396	2010	12	4	2143
B6	120	2010	12	4	2158
B6	5	2010	12	4	2205
B6	674	2010	12	4	2321
B6	164	2010	12	4	2332
B6	676	2010	12	5	0511
B6	216	2010	12	5	0513
B6	92	2010	12	5	0520
B6	358	2010	12	5	0531
B6	166	2010	12	5	0533
B6	90	2010	12	5	0542
B6	180	2010	12	5	0545
B6	82	2010	12	5	0548
B6	196	2010	12	5	0558
B6	98	2010	12	5	0632
B6	174	2010	12	5	0641
B6	648	2010	12	5	0648
B6	1001	2010	12	5	0711
B6	107	2010	12	5	0713
B6	601	2010	12	5	0715
B6	45	2010	12	5	0723
B6	19	2010	12	5	0724
B6	1133	2010	12	5	0725
B6	200	2010	12	5	0736
B6	172	2010	12	5	0752
B6	52	2010	12	5	0821
B6	728	2010	12	5	0826
B6	146	2010	12	5	0832
B6	127	2010	12	5	0833
B6	20	2010	12	5	0834
B6	610	2010	12	5	0834
B6	1005	2010	12	5	0836
B6	370	2010	12	5	0839
B6	68	2010	12	5	0840
B6	1304	2010	12	5	0844
B6	740	2010	12	5	0900
B6	109	2010	12	5	0929
B6	26	2010	12	5	0945
B6	110	2010	12	5	1008
B6	1007	2010	12	5	1022
B6	140	2010	12	5	1030
B6	23	2010	12	5	1044
B6	150	2010	12	5	1114
B6	620	2010	12	5	1119
B6	1060	2010	12	5	1125
B6	1058	2010	12	5	1144
B6	1011	2010	12	5	1156
B6	134	2010	12	5	1200
B6	72	2010	12	5	1200
B6	702	2010	12	5	1208
B6	64	2010	12	5	1210
B6	904	2010	12	5	1212
B6	51	2010	12	5	1225
B6	372	2010	12	5	1230
B6	142	2010	12	5	1234
B6	1082	2010	12	5	1246
B6	1019	2010	12	5	1248
B6	18	2010	12	5	1254
B6	53	2010	12	5	1300
B6	46	2010	12	5	1300
B6	129	2010	12	5	1300
B6	1104	2010	12	5	1303
B6	612	2010	12	5	1330
B6	118	2010	12	5	1354
B6	27	2010	12	5	1359
B6	362	2010	12	5	1400
B6	738	2010	12	5	1404
B6	908	2010	12	5	1420
B6	346	2010	12	5	1424
B6	704	2010	12	5	1428
B6	12	2010	12	5	1449
B6	154	2010	12	5	1457
B6	76	2010	12	5	1528
B6	67	2010	12	5	1528
B6	376	2010	12	5	1530
B6	706	2010	12	5	1533
B6	69	2010	12	5	1538
B6	670	2010	12	5	1539
B6	136	2010	12	5	1551
B6	94	2010	12	5	1602
B6	1009	2010	12	5	1605
B6	1909	2010	12	5	1657
B6	16	2010	12	5	1700
B6	65	2010	12	5	1700
B6	1108	2010	12	5	1702
B6	204	2010	12	5	1730
B6	398	2010	12	5	1738
B6	1062	2010	12	5	1750
B6	708	2010	12	5	1759
B6	75	2010	12	5	1818
B6	1784	2010	12	5	1829
B6	7	2010	12	5	1830
B6	152	2010	12	5	1840
B6	190	2010	12	5	1857
B6	916	2010	12	5	1917
B6	616	2010	12	5	1929
B6	1056	2010	12	5	1930
B6	14	2010	12	5	1936
B6	644	2010	12	5	1936
B6	3	2010	12	5	1947
B6	348	2010	12	5	2000
B6	1017	2010	12	5	2000
B6	672	2010	12	5	2000
B6	622	2010	12	5	2009
B6	116	2010	12	5	2015
B6	364	2010	12	5	2018
B6	132	2010	12	5	2019
B6	55	2010	12	5	2030
B6	178	2010	12	5	2052
B6	184	2010	12	5	2054
B6	378	2010	12	5	2100
B6	1310	2010	12	5	2103
B6	101	2010	12	5	2107
B6	28	2010	12	5	2110
B6	1084	2010	12	5	2112
B6	78	2010	12	5	2124
B6	396	2010	12	5	2143
B6	1021	2010	12	5	2145
B6	194	2010	12	5	2153
B6	120	2010	12	5	2158
B6	5	2010	12	5	2205
B6	50	2010	12	5	2230
B6	148	2010	12	5	2237
B6	1068	2010	12	5	2250
B6	382	2010	12	5	2301
B6	58	2010	12	5	2315
B6	674	2010	12	5	2321
B6	164	2010	12	5	2332
B6	676	2010	12	6	0511
B6	216	2010	12	6	0513
B6	92	2010	12	6	0520
B6	358	2010	12	6	0531
B6	90	2010	12	6	0542
B6	180	2010	12	6	0545
B6	82	2010	12	6	0548
B6	196	2010	12	6	0558
B6	98	2010	12	6	0632
B6	174	2010	12	6	0641
B6	648	2010	12	6	0648
B6	1001	2010	12	6	0711
B6	107	2010	12	6	0713
B6	601	2010	12	6	0715
B6	45	2010	12	6	0723
B6	19	2010	12	6	0724
B6	1133	2010	12	6	0725
B6	172	2010	12	6	0752
B6	52	2010	12	6	0821
B6	728	2010	12	6	0826
B6	1100	2010	12	6	0827
B6	146	2010	12	6	0832
B6	127	2010	12	6	0833
B6	610	2010	12	6	0834
B6	20	2010	12	6	0834
B6	1005	2010	12	6	0836
B6	370	2010	12	6	0839
B6	68	2010	12	6	0840
B6	1304	2010	12	6	0844
B6	740	2010	12	6	0900
B6	109	2010	12	6	0929
B6	26	2010	12	6	0945
B6	110	2010	12	6	1008
B6	1007	2010	12	6	1022
B6	140	2010	12	6	1030
B6	23	2010	12	6	1044
B6	150	2010	12	6	1114
B6	620	2010	12	6	1119
B6	1060	2010	12	6	1125
B6	1058	2010	12	6	1144
B6	1011	2010	12	6	1156
B6	72	2010	12	6	1200
B6	134	2010	12	6	1200
B6	702	2010	12	6	1208
B6	64	2010	12	6	1210
B6	904	2010	12	6	1212
B6	51	2010	12	6	1225
B6	372	2010	12	6	1230
B6	142	2010	12	6	1234
B6	1082	2010	12	6	1246
B6	1019	2010	12	6	1248
B6	607	2010	12	6	1249
B6	18	2010	12	6	1254
B6	53	2010	12	6	1300
B6	46	2010	12	6	1300
B6	129	2010	12	6	1300
B6	1104	2010	12	6	1303
B6	612	2010	12	6	1330
B6	118	2010	12	6	1354
B6	27	2010	12	6	1359
B6	362	2010	12	6	1400
B6	738	2010	12	6	1404
B6	24	2010	12	6	1404
B6	908	2010	12	6	1420
B6	346	2010	12	6	1424
B6	704	2010	12	6	1428
B6	12	2010	12	6	1449
B6	154	2010	12	6	1457
B6	350	2010	12	6	1524
B6	67	2010	12	6	1528
B6	76	2010	12	6	1528
B6	376	2010	12	6	1530
B6	706	2010	12	6	1533
B6	69	2010	12	6	1538
B6	670	2010	12	6	1539
B6	609	2010	12	6	1542
B6	136	2010	12	6	1551
B6	94	2010	12	6	1602
B6	1009	2010	12	6	1605
B6	65	2010	12	6	1700
B6	16	2010	12	6	1700
B6	1108	2010	12	6	1702
B6	204	2010	12	6	1730
B6	398	2010	12	6	1738
B6	1062	2010	12	6	1750
B6	708	2010	12	6	1759
B6	75	2010	12	6	1818
B6	1784	2010	12	6	1829
B6	7	2010	12	6	1830
B6	152	2010	12	6	1840
B6	190	2010	12	6	1857
B6	916	2010	12	6	1917
B6	616	2010	12	6	1929
B6	1056	2010	12	6	1930
B6	14	2010	12	6	1936
B6	644	2010	12	6	1936
B6	348	2010	12	6	2000
B6	672	2010	12	6	2000
B6	1017	2010	12	6	2000
B6	622	2010	12	6	2009
B6	116	2010	12	6	2015
B6	364	2010	12	6	2018
B6	132	2010	12	6	2019
B6	55	2010	12	6	2030
B6	178	2010	12	6	2052
B6	184	2010	12	6	2054
B6	378	2010	12	6	2100
B6	1310	2010	12	6	2103
B6	101	2010	12	6	2107
B6	28	2010	12	6	2110
B6	1084	2010	12	6	2112
B6	78	2010	12	6	2124
B6	396	2010	12	6	2143
B6	194	2010	12	6	2153
B6	120	2010	12	6	2158
B6	5	2010	12	6	2205
B6	50	2010	12	6	2230
B6	148	2010	12	6	2237
B6	1068	2010	12	6	2250
B6	382	2010	12	6	2301
B6	58	2010	12	6	2315
B6	674	2010	12	6	2321
B6	164	2010	12	6	2332
B6	676	2010	12	7	0511
B6	92	2010	12	7	0520
B6	358	2010	12	7	0531
B6	90	2010	12	7	0542
B6	82	2010	12	7	0548
B6	196	2010	12	7	0558
B6	98	2010	12	7	0632
B6	174	2010	12	7	0641
B6	1001	2010	12	7	0711
B6	19	2010	12	7	0724
B6	1133	2010	12	7	0725
B6	52	2010	12	7	0821
B6	728	2010	12	7	0826
B6	1100	2010	12	7	0827
B6	127	2010	12	7	0833
B6	610	2010	12	7	0834
B6	1005	2010	12	7	0836
B6	68	2010	12	7	0840
B6	1304	2010	12	7	0844
B6	740	2010	12	7	0900
B6	109	2010	12	7	0929
B6	26	2010	12	7	0945
B6	110	2010	12	7	1008
B6	1007	2010	12	7	1022
B6	140	2010	12	7	1030
B6	23	2010	12	7	1044
B6	150	2010	12	7	1114
B6	620	2010	12	7	1119
B6	1060	2010	12	7	1125
B6	51	2010	12	7	1130
B6	1058	2010	12	7	1144
B6	1011	2010	12	7	1156
B6	134	2010	12	7	1200
B6	72	2010	12	7	1200
B6	702	2010	12	7	1208
B6	64	2010	12	7	1210
B6	904	2010	12	7	1212
B6	372	2010	12	7	1230
B6	142	2010	12	7	1234
B6	1082	2010	12	7	1246
B6	1019	2010	12	7	1248
B6	18	2010	12	7	1254
B6	53	2010	12	7	1300
B6	129	2010	12	7	1300
B6	46	2010	12	7	1300
B6	1104	2010	12	7	1303
B6	612	2010	12	7	1330
B6	118	2010	12	7	1354
B6	27	2010	12	7	1359
B6	362	2010	12	7	1400
B6	24	2010	12	7	1404
B6	738	2010	12	7	1404
B6	346	2010	12	7	1424
B6	704	2010	12	7	1428
B6	12	2010	12	7	1449
B6	154	2010	12	7	1457
B6	350	2010	12	7	1524
B6	67	2010	12	7	1528
B6	76	2010	12	7	1528
B6	376	2010	12	7	1530
B6	706	2010	12	7	1533
B6	670	2010	12	7	1539
B6	136	2010	12	7	1551
B6	94	2010	12	7	1602
B6	1009	2010	12	7	1605
B6	65	2010	12	7	1700
B6	16	2010	12	7	1700
B6	1108	2010	12	7	1702
B6	204	2010	12	7	1730
B6	398	2010	12	7	1738
B6	1062	2010	12	7	1750
B6	708	2010	12	7	1759
B6	75	2010	12	7	1818
B6	1784	2010	12	7	1829
B6	7	2010	12	7	1830
B6	152	2010	12	7	1840
B6	190	2010	12	7	1857
B6	916	2010	12	7	1917
B6	616	2010	12	7	1929
B6	1056	2010	12	7	1930
B6	14	2010	12	7	1936
B6	644	2010	12	7	1936
B6	1017	2010	12	7	2000
B6	348	2010	12	7	2000
B6	672	2010	12	7	2000
B6	622	2010	12	7	2009
B6	116	2010	12	7	2015
B6	364	2010	12	7	2018
B6	132	2010	12	7	2019
B6	55	2010	12	7	2030
B6	178	2010	12	7	2052
B6	184	2010	12	7	2054
B6	378	2010	12	7	2100
B6	1310	2010	12	7	2103
B6	101	2010	12	7	2107
B6	28	2010	12	7	2110
B6	78	2010	12	7	2124
B6	194	2010	12	7	2153
B6	120	2010	12	7	2158
B6	50	2010	12	7	2230
B6	148	2010	12	7	2237
B6	1068	2010	12	7	2250
B6	382	2010	12	7	2301
B6	58	2010	12	7	2315
B6	674	2010	12	7	2321
B6	676	2010	12	8	0511
B6	216	2010	12	8	0513
B6	92	2010	12	8	0520
B6	90	2010	12	8	0542
B6	196	2010	12	8	0558
B6	1001	2010	12	8	0711
B6	107	2010	12	8	0713
B6	19	2010	12	8	0724
B6	1133	2010	12	8	0725
B6	52	2010	12	8	0821
B6	728	2010	12	8	0826
B6	127	2010	12	8	0833
B6	1005	2010	12	8	0836
B6	68	2010	12	8	0840
B6	1304	2010	12	8	0844
B6	740	2010	12	8	0900
B6	109	2010	12	8	0929
B6	110	2010	12	8	1008
B6	1007	2010	12	8	1022
B6	140	2010	12	8	1030
B6	23	2010	12	8	1044
B6	150	2010	12	8	1114
B6	620	2010	12	8	1119
B6	1060	2010	12	8	1125
B6	1058	2010	12	8	1144
B6	1011	2010	12	8	1156
B6	134	2010	12	8	1200
B6	72	2010	12	8	1200
B6	702	2010	12	8	1208
B6	64	2010	12	8	1210
B6	904	2010	12	8	1212
B6	372	2010	12	8	1230
B6	142	2010	12	8	1234
B6	1082	2010	12	8	1246
B6	1019	2010	12	8	1248
B6	607	2010	12	8	1249
B6	18	2010	12	8	1254
B6	46	2010	12	8	1300
B6	53	2010	12	8	1300
B6	129	2010	12	8	1300
B6	1104	2010	12	8	1303
B6	612	2010	12	8	1330
B6	118	2010	12	8	1354
B6	27	2010	12	8	1359
B6	362	2010	12	8	1400
B6	738	2010	12	8	1404
B6	24	2010	12	8	1404
B6	908	2010	12	8	1420
B6	346	2010	12	8	1424
B6	704	2010	12	8	1428
B6	12	2010	12	8	1449
B6	154	2010	12	8	1457
B6	350	2010	12	8	1524
B6	76	2010	12	8	1528
B6	67	2010	12	8	1528
B6	376	2010	12	8	1530
B6	706	2010	12	8	1533
B6	670	2010	12	8	1539
B6	609	2010	12	8	1542
B6	136	2010	12	8	1551
B6	94	2010	12	8	1602
B6	1009	2010	12	8	1605
B6	65	2010	12	8	1700
B6	16	2010	12	8	1700
B6	1108	2010	12	8	1702
B6	204	2010	12	8	1730
B6	398	2010	12	8	1738
B6	1062	2010	12	8	1750
B6	708	2010	12	8	1759
B6	75	2010	12	8	1818
B6	1784	2010	12	8	1829
B6	7	2010	12	8	1830
B6	152	2010	12	8	1840
B6	190	2010	12	8	1857
B6	916	2010	12	8	1917
B6	616	2010	12	8	1929
B6	1056	2010	12	8	1930
B6	644	2010	12	8	1936
B6	14	2010	12	8	1936
B6	1017	2010	12	8	2000
B6	672	2010	12	8	2000
B6	348	2010	12	8	2000
B6	622	2010	12	8	2009
B6	116	2010	12	8	2015
B6	364	2010	12	8	2018
B6	132	2010	12	8	2019
B6	55	2010	12	8	2030
B6	178	2010	12	8	2052
B6	184	2010	12	8	2054
B6	378	2010	12	8	2100
B6	1310	2010	12	8	2103
B6	101	2010	12	8	2107
B6	28	2010	12	8	2110
B6	1084	2010	12	8	2112
B6	78	2010	12	8	2124
B6	396	2010	12	8	2143
B6	194	2010	12	8	2153
B6	5	2010	12	8	2205
B6	50	2010	12	8	2230
B6	148	2010	12	8	2237
B6	1068	2010	12	8	2250
B6	382	2010	12	8	2301
B6	58	2010	12	8	2315
B6	674	2010	12	8	2321
B6	676	2010	12	9	0511
B6	216	2010	12	9	0513
B6	92	2010	12	9	0520
B6	358	2010	12	9	0531
B6	90	2010	12	9	0542
B6	180	2010	12	9	0545
B6	82	2010	12	9	0548
B6	196	2010	12	9	0558
B6	174	2010	12	9	0641
B6	648	2010	12	9	0648
B6	1001	2010	12	9	0711
B6	107	2010	12	9	0713
B6	601	2010	12	9	0715
B6	45	2010	12	9	0723
B6	19	2010	12	9	0724
B6	1133	2010	12	9	0725
B6	172	2010	12	9	0752
B6	52	2010	12	9	0821
B6	146	2010	12	9	0832
B6	127	2010	12	9	0833
B6	610	2010	12	9	0834
B6	20	2010	12	9	0834
B6	1005	2010	12	9	0836
B6	370	2010	12	9	0839
B6	1304	2010	12	9	0844
B6	740	2010	12	9	0900
B6	109	2010	12	9	0929
B6	110	2010	12	9	1008
B6	1007	2010	12	9	1022
B6	140	2010	12	9	1030
B6	23	2010	12	9	1044
B6	150	2010	12	9	1114
B6	620	2010	12	9	1119
B6	1060	2010	12	9	1125
B6	1058	2010	12	9	1144
B6	1011	2010	12	9	1156
B6	134	2010	12	9	1200
B6	72	2010	12	9	1200
B6	702	2010	12	9	1208
B6	64	2010	12	9	1210
B6	904	2010	12	9	1212
B6	51	2010	12	9	1225
B6	372	2010	12	9	1230
B6	142	2010	12	9	1234
B6	1082	2010	12	9	1246
B6	1019	2010	12	9	1248
B6	607	2010	12	9	1249
B6	18	2010	12	9	1254
B6	46	2010	12	9	1300
B6	53	2010	12	9	1300
B6	129	2010	12	9	1300
B6	1104	2010	12	9	1303
B6	612	2010	12	9	1330
B6	118	2010	12	9	1354
B6	27	2010	12	9	1359
B6	362	2010	12	9	1400
B6	738	2010	12	9	1404
B6	24	2010	12	9	1404
B6	908	2010	12	9	1420
B6	346	2010	12	9	1424
B6	12	2010	12	9	1449
B6	154	2010	12	9	1457
B6	350	2010	12	9	1524
B6	67	2010	12	9	1528
B6	76	2010	12	9	1528
B6	376	2010	12	9	1530
B6	706	2010	12	9	1533
B6	69	2010	12	9	1538
B6	670	2010	12	9	1539
B6	609	2010	12	9	1542
B6	136	2010	12	9	1551
B6	94	2010	12	9	1602
B6	1009	2010	12	9	1605
B6	16	2010	12	9	1700
B6	65	2010	12	9	1700
B6	204	2010	12	9	1730
B6	398	2010	12	9	1738
B6	1062	2010	12	9	1750
B6	708	2010	12	9	1759
B6	75	2010	12	9	1818
B6	1784	2010	12	9	1829
B6	7	2010	12	9	1830
B6	152	2010	12	9	1840
B6	190	2010	12	9	1857
B6	916	2010	12	9	1917
B6	616	2010	12	9	1929
B6	1056	2010	12	9	1930
B6	644	2010	12	9	1936
B6	14	2010	12	9	1936
B6	3	2010	12	9	1947
B6	348	2010	12	9	2000
B6	672	2010	12	9	2000
B6	1017	2010	12	9	2000
B6	622	2010	12	9	2009
B6	116	2010	12	9	2015
B6	364	2010	12	9	2018
B6	132	2010	12	9	2019
B6	55	2010	12	9	2030
B6	178	2010	12	9	2052
B6	184	2010	12	9	2054
B6	378	2010	12	9	2100
B6	1310	2010	12	9	2103
B6	101	2010	12	9	2107
B6	28	2010	12	9	2110
B6	1084	2010	12	9	2112
B6	78	2010	12	9	2124
B6	396	2010	12	9	2143
B6	194	2010	12	9	2153
B6	120	2010	12	9	2158
B6	5	2010	12	9	2205
B6	50	2010	12	9	2230
B6	148	2010	12	9	2237
B6	1068	2010	12	9	2250
B6	382	2010	12	9	2301
B6	58	2010	12	9	2315
B6	674	2010	12	9	2321
B6	676	2010	12	10	0511
B6	216	2010	12	10	0513
B6	92	2010	12	10	0520
B6	166	2010	12	10	0533
B6	90	2010	12	10	0542
B6	180	2010	12	10	0545
B6	82	2010	12	10	0548
B6	196	2010	12	10	0558
B6	174	2010	12	10	0641
B6	648	2010	12	10	0648
B6	1001	2010	12	10	0711
B6	107	2010	12	10	0713
B6	601	2010	12	10	0715
B6	45	2010	12	10	0723
B6	19	2010	12	10	0724
B6	1133	2010	12	10	0725
B6	200	2010	12	10	0736
B6	172	2010	12	10	0752
B6	52	2010	12	10	0821
B6	1100	2010	12	10	0827
B6	146	2010	12	10	0832
B6	127	2010	12	10	0833
B6	610	2010	12	10	0834
B6	20	2010	12	10	0834
B6	1005	2010	12	10	0836
B6	370	2010	12	10	0839
B6	68	2010	12	10	0840
B6	1304	2010	12	10	0844
B6	109	2010	12	10	0929
B6	110	2010	12	10	1008
B6	1007	2010	12	10	1022
B6	140	2010	12	10	1030
B6	23	2010	12	10	1044
B6	150	2010	12	10	1114
B6	620	2010	12	10	1119
B6	1060	2010	12	10	1125
B6	1058	2010	12	10	1144
B6	1011	2010	12	10	1156
B6	134	2010	12	10	1200
B6	72	2010	12	10	1200
B6	64	2010	12	10	1210
B6	904	2010	12	10	1212
B6	51	2010	12	10	1225
B6	372	2010	12	10	1230
B6	142	2010	12	10	1234
B6	1082	2010	12	10	1246
B6	1019	2010	12	10	1248
B6	607	2010	12	10	1249
B6	18	2010	12	10	1254
B6	129	2010	12	10	1300
B6	53	2010	12	10	1300
B6	46	2010	12	10	1300
B6	1104	2010	12	10	1303
B6	612	2010	12	10	1330
B6	118	2010	12	10	1354
B6	27	2010	12	10	1359
B6	362	2010	12	10	1400
B6	738	2010	12	10	1404
B6	24	2010	12	10	1404
B6	908	2010	12	10	1420
B6	346	2010	12	10	1424
B6	704	2010	12	10	1428
B6	12	2010	12	10	1449
B6	154	2010	12	10	1457
B6	350	2010	12	10	1524
B6	67	2010	12	10	1528
B6	76	2010	12	10	1528
B6	376	2010	12	10	1530
B6	706	2010	12	10	1533
B6	69	2010	12	10	1538
B6	670	2010	12	10	1539
B6	609	2010	12	10	1542
B6	136	2010	12	10	1551
B6	1009	2010	12	10	1605
B6	65	2010	12	10	1700
B6	16	2010	12	10	1700
B6	1108	2010	12	10	1702
B6	204	2010	12	10	1730
B6	398	2010	12	10	1738
B6	1062	2010	12	10	1750
B6	708	2010	12	10	1759
B6	1784	2010	12	10	1829
B6	7	2010	12	10	1830
B6	152	2010	12	10	1840
B6	190	2010	12	10	1857
B6	916	2010	12	10	1917
B6	616	2010	12	10	1929
B6	1056	2010	12	10	1930
B6	14	2010	12	10	1936
B6	644	2010	12	10	1936
B6	3	2010	12	10	1947
B6	1017	2010	12	10	2000
B6	672	2010	12	10	2000
B6	348	2010	12	10	2000
B6	622	2010	12	10	2009
B6	116	2010	12	10	2015
B6	364	2010	12	10	2018
B6	132	2010	12	10	2019
B6	55	2010	12	10	2030
B6	178	2010	12	10	2052
B6	184	2010	12	10	2054
B6	378	2010	12	10	2100
B6	1310	2010	12	10	2103
B6	101	2010	12	10	2107
B6	28	2010	12	10	2110
B6	1084	2010	12	10	2112
B6	78	2010	12	10	2124
B6	396	2010	12	10	2143
B6	194	2010	12	10	2153
B6	120	2010	12	10	2158
B6	148	2010	12	10	2237
B6	1068	2010	12	10	2250
B6	382	2010	12	10	2301
B6	58	2010	12	10	2315
B6	674	2010	12	10	2321
B6	164	2010	12	10	2332
B6	92	2010	12	11	0520
B6	82	2010	12	11	0548
B6	196	2010	12	11	0558
B6	98	2010	12	11	0632
B6	174	2010	12	11	0641
B6	107	2010	12	11	0713
B6	601	2010	12	11	0715
B6	45	2010	12	11	0723
B6	19	2010	12	11	0724
B6	1133	2010	12	11	0725
B6	200	2010	12	11	0736
B6	52	2010	12	11	0821
B6	728	2010	12	11	0826
B6	1100	2010	12	11	0827
B6	146	2010	12	11	0832
B6	127	2010	12	11	0833
B6	20	2010	12	11	0834
B6	610	2010	12	11	0834
B6	1005	2010	12	11	0836
B6	370	2010	12	11	0839
B6	68	2010	12	11	0840
B6	1304	2010	12	11	0844
B6	740	2010	12	11	0900
B6	109	2010	12	11	0929
B6	26	2010	12	11	0945
B6	110	2010	12	11	1008
B6	1007	2010	12	11	1022
B6	140	2010	12	11	1030
B6	23	2010	12	11	1044
B6	150	2010	12	11	1114
B6	620	2010	12	11	1119
B6	1060	2010	12	11	1125
B6	1058	2010	12	11	1144
B6	1011	2010	12	11	1156
B6	72	2010	12	11	1200
B6	134	2010	12	11	1200
B6	702	2010	12	11	1208
B6	64	2010	12	11	1210
B6	904	2010	12	11	1212
B6	51	2010	12	11	1225
B6	372	2010	12	11	1230
B6	142	2010	12	11	1234
B6	1082	2010	12	11	1246
B6	1019	2010	12	11	1248
B6	18	2010	12	11	1254
B6	129	2010	12	11	1300
B6	46	2010	12	11	1300
B6	53	2010	12	11	1300
B6	1104	2010	12	11	1303
B6	612	2010	12	11	1330
B6	118	2010	12	11	1354
B6	362	2010	12	11	1400
B6	738	2010	12	11	1404
B6	24	2010	12	11	1404
B6	908	2010	12	11	1420
B6	346	2010	12	11	1424
B6	704	2010	12	11	1428
B6	12	2010	12	11	1449
B6	154	2010	12	11	1457
B6	350	2010	12	11	1524
B6	76	2010	12	11	1528
B6	67	2010	12	11	1528
B6	376	2010	12	11	1530
B6	706	2010	12	11	1533
B6	69	2010	12	11	1538
B6	670	2010	12	11	1539
B6	136	2010	12	11	1551
B6	94	2010	12	11	1602
B6	1009	2010	12	11	1605
B6	65	2010	12	11	1700
B6	16	2010	12	11	1700
B6	1108	2010	12	11	1702
B6	204	2010	12	11	1730
B6	398	2010	12	11	1738
B6	708	2010	12	11	1759
B6	75	2010	12	11	1818
B6	1784	2010	12	11	1829
B6	7	2010	12	11	1830
B6	152	2010	12	11	1840
B6	190	2010	12	11	1857
B6	1056	2010	12	11	1930
B6	14	2010	12	11	1936
B6	644	2010	12	11	1936
B6	1017	2010	12	11	2000
B6	348	2010	12	11	2000
B6	672	2010	12	11	2000
B6	116	2010	12	11	2015
B6	364	2010	12	11	2018
B6	132	2010	12	11	2019
B6	178	2010	12	11	2052
B6	184	2010	12	11	2054
B6	378	2010	12	11	2100
B6	101	2010	12	11	2107
B6	28	2010	12	11	2110
B6	396	2010	12	11	2143
B6	120	2010	12	11	2158
B6	674	2010	12	11	2321
B6	676	2010	12	12	0511
B6	216	2010	12	12	0513
B6	92	2010	12	12	0520
B6	358	2010	12	12	0531
B6	166	2010	12	12	0533
B6	90	2010	12	12	0542
B6	180	2010	12	12	0545
B6	82	2010	12	12	0548
B6	196	2010	12	12	0558
B6	98	2010	12	12	0632
B6	174	2010	12	12	0641
B6	648	2010	12	12	0648
B6	1001	2010	12	12	0711
B6	107	2010	12	12	0713
B6	601	2010	12	12	0715
B6	45	2010	12	12	0723
B6	19	2010	12	12	0724
B6	1133	2010	12	12	0725
B6	200	2010	12	12	0736
B6	172	2010	12	12	0752
B6	52	2010	12	12	0821
B6	728	2010	12	12	0826
B6	146	2010	12	12	0832
B6	127	2010	12	12	0833
B6	610	2010	12	12	0834
B6	20	2010	12	12	0834
B6	1005	2010	12	12	0836
B6	370	2010	12	12	0839
B6	68	2010	12	12	0840
B6	1304	2010	12	12	0844
